timestamp_utc,git_sha,lane,stage,n_candidates,seconds,candidates_per_hour
2026-08-22T23:05:47.732144+00:00,543d064,validation,validation:complex_md_simulation,249,3016.9666,297.1
2026-08-22T23:05:47.732144+00:00,543d064,validation,validation:docking,403,21469.5068,67.6
2026-08-22T23:05:47.732144+00:00,543d064,validation,validation:md_simulation,2307,7382.5515,1125.0
2026-08-22T23:05:47.732144+00:00,543d064,validation,validation:modeling,2445,379.4955,23194.0
2026-08-22T23:05:50.165616+00:00,543d064,cheap,hard_filters search_candidate_ids,200,0.6921,1040379.8
2026-08-22T23:05:50.165616+00:00,543d064,cheap,hard_filters fetch_entry_metadata,200,0.8658,831609.9
2026-08-22T23:05:50.165616+00:00,543d064,cheap,simulability fetch_oligomeric_state,200,0.3641,1977636.8
2026-08-22T23:05:50.165616+00:00,543d064,cheap,simulability fetch_non_standard_residues,200,0.5098,1412278.4
2026-08-22T23:05:53.165571+00:00,543d064,cheap,hard_filters search_candidate_ids,500,0.7148,2518229.3
2026-08-22T23:05:53.165571+00:00,543d064,cheap,hard_filters fetch_entry_metadata,500,1.1166,1612096.7
2026-08-22T23:05:53.165571+00:00,543d064,cheap,simulability fetch_oligomeric_state,500,0.3774,4769913.3
2026-08-22T23:05:53.165571+00:00,543d064,cheap,simulability fetch_non_standard_residues,500,0.7888,2281966.6
